38566,91044.9921875
38567,267541.90625
38568,103953.8203125
38569,151710.90625
38570,101306.2109375
38571,189118.90625
38572,144568.75
38573,134687.171875
38574,83160.0234375
38575,113207.546875
38576,60418.23828125
38577,86075.5859375
38578,444738.49062500003
38579,53300.67578125
38580,127570.1015625
38581,138844.328125
38582,90524.2734375
38583,104476.1171875
38584,104167.0078125
38585,70950.71875
38586,174586.046875
38587,249730.53125
38588,59470.5
38589,85177.34375
38590,121927.265625
38591,68632.921875
38592,200662.84375
38593,72679.0
38594,143426.078125
38595,78641.1640625
38596,72583.5703125
38597,129382.375
38598,63270.6796875
38599,192928.65625
38600,92752.2265625
38601,137407.640625
38602,79463.75
38603,227253.765625
38604,114458.6953125
38605,89025.2265625
38606,134022.1875
38607,107656.65625
38608,109206.2890625
38609,73840.3046875
38610,67744.6015625
38611,98182.6484375
38612,122562.6875
38613,197889.640625
38614,192669.53125
38615,55803.140625
38616,117510.2109375
38617,76192.890625
38618,77436.1484375
38619,81051.328125
38620,47626.06640625
38621,68125.0078125
38622,77843.421875
38623,306709.28125
38624,79906.09375
38625,135864.515625
38626,108685.0859375
38627,70029.1171875
38628,152487.09375
38629,93732.265625
38630,91613.9453125
38631,91562.375
38632,100847.3046875
38633,122134.5546875
38634,102099.015625
38635,57748.7265625
38636,70443.2265625
38637,123636.0546875
38638,76785.2890625
38639,125864.78125
38640,112077.1640625
38641,67423.140625
38642,53282.6171875
38643,290041.59375
38644,100890.5546875
38645,80247.1484375
38646,118324.921875
38647,47423.06640625
38648,66165.7265625
38649,139053.9375
38650,67099.0390625
38651,90242.015625
38652,80417.8984375
38653,81996.90625
38654,106102.890625
38655,80411.25
38656,47549.80859375
38657,258574.234375
38658,98396.9921875
38659,285655.09375
38660,133951.25
38661,100341.390625
38662,77043.8203125
38663,105888.9765625
38664,97341.8828125
38665,100284.078125
38666,61530.8046875
38667,164132.453125
38668,116740.7265625
38669,69041.671875
38670,124261.0859375
38671,74826.265625
38672,180269.125
38673,73878.3515625
38674,82435.65625
38675,84086.3046875
38676,251895.640625
38677,95527.1328125
38678,145914.859375
38679,108137.375
38680,143183.359375
38681,108740.109375
38682,100416.625
38683,112142.125
38684,57786.7890625
38685,115165.09375
38686,56994.05078125
38687,169540.625
38688,172046.90625
38689,127202.2109375
38690,88914.8125
38691,66604.0
38692,135113.6875
38693,69628.828125
38694,71570.859375
38695,90859.9765625
38696,98497.1875
38697,91322.6953125
38698,142463.953125
38699,64654.10546875
38700,73828.5703125
38701,73439.1640625
38702,104541.6640625
38703,109379.8828125
38704,50177.546875
38705,455873.48125
38706,248129.890625
38707,106047.7578125
38708,234362.25
38709,124183.9140625
38710,250493.90625
38711,104228.4609375
38712,74533.1796875
38713,101493.578125
38714,112353.8359375
38715,110498.484375
38716,103225.3046875
38717,103699.859375
38718,219839.46875
38719,159446.359375
38720,156221.90625
38721,82204.203125
38722,96337.78125
38723,107183.359375
38724,124295.546875
38725,72812.71875
38726,123369.3203125
38727,273098.375
38728,102625.203125
38729,61719.94921875
38730,157327.328125
38731,53357.8984375
38732,177041.40625
38733,51658.71484375
38734,93091.4609375
38735,93898.4609375
38736,66314.3671875
38737,72605.953125
38738,68258.65625
38739,162834.84375
38740,109337.7890625
38741,62417.078125
38742,114377.390625
38743,334109.71875
38744,49636.984375
38745,129492.109375
38746,117213.4140625
38747,52653.234375
38748,92641.4375
38749,101035.75
38750,183819.75
38751,61771.90625
38752,83335.8046875
38753,91313.40625
38754,175160.078125
38755,48807.421875
38756,91619.8359375
38757,119656.3359375
38758,100453.203125
38759,49533.91796875
38760,153764.078125
38761,136433.28125
38762,98628.8359375
38763,108200.9921875
38764,117732.7734375
38765,190484.46875
38766,95560.890625
38767,101588.0234375
38768,55117.3359375
38769,134262.578125
38770,92583.1484375
38771,96619.015625
38772,197483.78125
38773,66409.8984375
38774,60590.6015625
38775,104887.8046875
38776,97736.046875
38777,106898.2265625
38778,266706.78125
38779,134206.46875
38780,105274.5859375
38781,110203.203125
38782,115239.1953125
38783,113077.984375
38784,88755.2734375
38785,56161.1328125
38786,128786.3125
38787,133485.28125
38788,55685.14453125
38789,66694.4296875
38790,130064.109375
38791,76831.2421875
38792,57410.8203125
38793,102500.28125
38794,83780.5625
38795,112206.125
38796,85728.03125
38797,131503.4375
38798,115247.421875
38799,191602.375
38800,131088.578125
38801,64230.07421875
38802,172197.5625
38803,113898.484375
38804,81181.046875
38805,80773.65625
38806,118217.546875
38807,193872.765625
38808,119109.09375
38809,84114.4140625
38810,115466.984375
38811,103323.359375
38812,141153.4375
38813,78494.0703125
38814,98661.2109375
38815,120741.765625
38816,236890.71875
38817,314050.28125
38818,104068.5703125
38819,58453.93359375
38820,125810.0859375
38821,61421.14453125
38822,114623.3828125
38823,109551.8515625
38824,71770.2578125
38825,110565.1328125
38826,154119.421875
38827,125945.0390625
38828,119273.71875
38829,259996.234375
38830,100903.8828125
38831,99472.6328125
38832,143898.0625
38833,99648.0078125
38834,98847.25
38835,168492.875
38836,88695.5546875
38837,113237.28125
38838,103636.5078125
38839,196398.625
38840,71382.1484375
38841,193418.28125
38842,200939.84375
38843,89975.4453125
38844,81289.90625
38845,94003.421875
38846,73652.234375
38847,143284.515625
38848,213389.140625
38849,99311.5859375
38850,70077.3203125
38851,73034.8203125
38852,152647.78125
38853,119490.96875
38854,154527.203125
38855,77575.78125
38856,56511.13671875
38857,98838.6171875
38858,217048.96875
38859,68304.4375
38860,154994.015625
38861,104583.5390625
38862,102444.765625
38863,116971.9375
38864,157162.75
38865,264976.46875
38866,95358.96875
38867,91177.015625
38868,108030.640625
38869,83514.828125
38870,76554.1171875
38871,47332.19921875
38872,110248.8046875
38873,74441.0390625
38874,89476.1171875
38875,94254.6875
38876,74682.453125
38877,174051.453125
38878,124369.4609375
38879,116769.140625
38880,142455.796875
38881,57608.42578125
38882,194256.84375
38883,86280.421875
38884,156283.5
38885,159176.953125
38886,50372.16015625
38887,85815.453125
38888,181130.65625
38889,115507.875
38890,137512.265625
38891,96730.640625
38892,67571.0859375
38893,50018.93359375
38894,136935.609375
38895,63381.296875
38896,304614.28125
38897,69818.6015625
38898,86247.9375
38899,104727.34375
38900,64717.1796875
38901,618746.90625
38902,50937.7421875
38903,61977.4765625
38904,134371.671875
38905,56220.78125
38906,135433.984375
38907,265911.875
38908,56593.0625
38909,50544.5546875
38910,77567.140625
38911,77991.65625
38912,137498.59375
38913,742239.64375
38914,674299.5875
38915,108377.25
38916,62053.796875
38917,95307.4765625
38918,97982.8046875
38919,144986.921875
38920,160430.5625
38921,185073.8125
38922,51324.4453125
38923,72839.78125
38924,90641.4921875
38925,62085.95703125
38926,106288.890625
38927,62266.70703125
38928,87452.1484375
38929,113162.3359375
38930,103006.0703125
38931,196716.203125
38932,119341.28125
38933,142306.90625
38934,89010.7734375
38935,89520.40625
38936,121084.5859375
38937,118386.7578125
38938,99679.3671875
38939,97675.9609375
38940,31701.300039062502
38941,149819.09375
38942,184174.453125
38943,132167.265625
38944,64383.84765625
38945,107009.2265625
38946,122013.9375
38947,89695.5859375
38948,114108.4140625
38949,77450.8515625
38950,79105.078125
38951,196125.3125
38952,164668.84375
38953,47474.265625
38954,131292.640625
38955,114806.8203125
38956,220646.84375
38957,115833.609375
38958,74483.0390625
38959,96264.6640625
38960,52025.26171875
38961,109581.5234375
38962,84900.171875
38963,62544.95703125
38964,145022.046875
38965,107934.0
38966,53171.28515625
38967,97590.90625
38968,98811.2109375
38969,55396.89453125
38970,32683.949375
38971,94481.1171875
38972,82061.359375
38973,121803.1953125
38974,86504.609375
38975,116970.046875
38976,77582.84375
38977,63050.30859375
38978,77445.890625
38979,170647.0
38980,94552.671875
38981,147083.5625
38982,87092.3828125
38983,106923.1328125
38984,159680.59375
38985,114477.2734375
38986,155360.453125
38987,96177.734375
38988,80174.109375
38989,76874.5234375
38990,70889.03125
38991,49056.63671875
38992,147449.765625
38993,56734.25390625
38994,108205.1484375
38995,102825.3984375
38996,230562.25
38997,96111.0546875
38998,183230.671875
38999,144498.5625
39000,312101.15625
39001,331700.96875
39002,115635.9453125
39003,95125.2890625
39004,62849.5078125
39005,167221.1875
39006,188406.625
39007,52142.44140625
39008,90472.2265625
39009,187111.421875
39010,255957.59375
39011,122910.0625
39012,96378.28125
39013,139320.09375
39014,78836.953125
39015,193635.640625
39016,110597.703125
39017,139069.0
39018,129663.2421875
39019,66965.5
39020,113055.5859375
39021,158509.8125
39022,107497.4140625
39023,151215.8125
39024,126769.0078125
39025,85195.9296875
39026,91333.4375
39027,86178.0859375
39028,316616.5
39029,87817.328125
39030,165571.625
39031,100546.6328125
39032,284078.21875
39033,152549.21875
39034,55394.16796875
39035,115646.4765625
39036,66975.03125
39037,87076.375
39038,98321.359375
39039,215579.78125
39040,182855.078125
39041,72736.9296875
39042,65563.796875
39043,182820.65625
39044,99058.1640625
39045,130511.765625
39046,173213.375
39047,72965.640625
39048,250887.6875
39049,125005.2890625
39050,131312.140625
39051,248943.84375
39052,113352.6015625
39053,353436.96875
39054,59738.23046875
39055,176355.109375
39056,76417.421875
39057,51492.015625
39058,58779.60546875
39059,67182.84375
39060,89324.0546875
39061,55621.484375
39062,203701.078125
39063,191199.015625
39064,111433.8046875
39065,73260.296875
39066,110119.984375
39067,170100.03125
39068,175371.9375
39069,233493.015625
39070,70683.3359375
39071,127734.796875
39072,72160.8359375
39073,85942.59375
39074,52416.0546875
39075,96931.5390625
39076,85774.828125
39077,137594.59375
39078,77354.8359375
39079,105546.734375
39080,247237.828125
39081,212764.453125
39082,239829.9375
39083,169674.40625
39084,114551.984375
39085,80973.5546875
39086,67714.984375
39087,119729.421875
39088,173082.03125
39089,172771.984375
39090,98801.0859375
39091,256506.015625
39092,125266.40625
39093,107189.03125
39094,90534.6328125
39095,121707.9609375
39096,78774.3828125
39097,56192.78125
39098,88050.015625
39099,80991.046875
39100,43736.00390625
39101,71669.203125
39102,98501.6484375
39103,182718.0
39104,85805.1328125
39105,57810.203125
39106,74031.1796875
39107,238191.375
39108,116694.609375
39109,104762.0
39110,81473.078125
39111,109787.484375
39112,74794.5234375
39113,91829.640625
39114,79644.9296875
39115,86190.3984375
39116,104691.0390625
39117,132181.15625
39118,111782.9453125
39119,241676.609375
39120,75571.8359375
39121,332985.21875
39122,106718.8828125
39123,286909.0
39124,55949.140625
39125,169522.671875
39126,82959.1953125
39127,63783.55859375
39128,60049.63671875
39129,100235.9453125
39130,94917.34375
39131,182951.140625
39132,89295.3203125
39133,77945.7265625
39134,64228.3125
39135,63019.7265625
39136,82406.40625
39137,123466.6796875
39138,71704.5546875
39139,61321.8828125
39140,53600.1796875
39141,62211.078125
39142,94898.7421875
39143,80972.296875
39144,146725.1875
39145,85218.8671875
39146,93850.2265625
39147,54201.328125
39148,141730.484375
39149,58516.72265625
39150,51038.87890625
39151,99132.734375
39152,73244.5390625
39153,94487.140625
39154,80716.109375
39155,231539.625
39156,135144.578125
39157,114844.9296875
39158,82341.8203125
39159,54285.14453125
39160,417625.14062500006
39161,117017.828125
39162,145292.015625
39163,132293.359375
39164,572673.578125
39165,77009.4609375
39166,253347.609375
39167,60611.02734375
39168,61690.33984375
39169,93047.4453125
39170,118690.6484375
39171,83192.0859375
39172,67752.703125
39173,107466.6015625
39174,82442.1171875
39175,56415.84375
39176,108970.1171875
39177,74419.390625
39178,96750.40625
39179,53561.1640625
39180,61380.3828125
39181,108649.046875
39182,98784.6640625
39183,124084.625
39184,149077.546875
39185,47994.5
39186,146650.1875
39187,120203.875
39188,113758.5625
39189,108191.890625
39190,176784.3125
39191,83755.15625
39192,63093.41796875
39193,246839.265625
39194,61914.90234375
39195,579743.8625
39196,47782.3515625
39197,178708.6875
39198,86409.0703125
39199,48395.00390625
39200,114341.328125
39201,63348.78515625
39202,115036.4921875
39203,108971.4296875
39204,152330.484375
39205,173010.0
39206,198962.15625
39207,298663.375
39208,66136.25
39209,128279.375
39210,54623.0546875
39211,112595.3125
39212,107152.59375
39213,76262.546875
39214,117348.796875
39215,141338.78125
39216,105836.234375
39217,347804.53125
39218,123759.578125
39219,186747.71875
39220,67745.9375
39221,118303.5625
39222,55387.81640625
39223,76824.15625
39224,143136.765625
39225,96856.2890625
39226,63175.80078125
39227,464365.75625000003
39228,166114.328125
39229,70114.0859375
39230,108012.40625
39231,122856.015625
39232,216679.890625
39233,47851.86328125
39234,74379.6640625
39235,94222.609375
39236,140049.9375
39237,181289.5
39238,73255.484375
39239,57124.25390625
39240,142973.421875
39241,119665.7421875
39242,119802.0234375
39243,91032.484375
39244,314295.84375
39245,71081.34375
39246,82707.90625
39247,138749.734375
39248,188555.0625
39249,91085.9375
39250,103521.78125
39251,205717.46875
39252,121818.90625
39253,147244.453125
39254,97597.8203125
39255,126423.75
39256,94993.0
39257,67166.5078125
39258,111146.1953125
39259,50201.7734375
39260,80636.1484375
39261,97620.265625
39262,177760.75
39263,122691.1953125
39264,1114975.6062500002
39265,101543.3984375
39266,144097.34375
39267,109253.9453125
39268,256767.796875
39269,88247.1015625
39270,91089.1328125
39271,113459.7421875
39272,148391.109375
39273,52367.62109375
39274,102501.125
39275,90253.6171875
39276,77438.9921875
39277,61700.0078125
39278,93115.8828125
39279,102224.09375
39280,57265.59765625
39281,62408.25390625
39282,255875.515625
39283,80529.6015625
39284,124476.9453125
39285,83127.921875
39286,89317.953125
39287,106992.9375
39288,89373.1484375
39289,73150.625
39290,129334.46875
39291,58766.64453125
39292,99462.5234375
39293,90317.0859375
39294,68152.9296875
39295,104800.4921875
39296,73492.1328125
39297,23773.88986328125
39298,124892.1875
39299,203098.203125
39300,311796.59375
39301,90643.28125
39302,103246.578125
39303,239717.1875
39304,152226.875
39305,96844.2109375
39306,117405.8203125
39307,103091.46875
39308,117610.46875
39309,138428.703125
39310,91615.2421875
39311,57852.76171875
39312,191835.984375
39313,79475.7578125
39314,99016.6796875
39315,149577.359375
39316,168859.828125
39317,55639.73828125
39318,95373.9140625
39319,45434.3359375
39320,90885.8125
39321,67512.6171875
39322,152604.703125
39323,109012.109375
39324,213339.609375
39325,61892.359375
39326,110040.4609375
39327,186646.0
39328,51106.38671875
39329,148316.421875
39330,82868.7734375
39331,95436.28125
39332,63742.390625
39333,89072.8984375
39334,116022.5234375
39335,90115.703125
39336,107785.453125
39337,153244.796875
39338,86094.265625
39339,130599.2265625
39340,201764.765625
39341,225329.90625
39342,103677.8125
39343,67086.2578125
39344,130986.7265625
39345,56532.2265625
39346,51979.07421875
39347,102197.671875
39348,165813.25
39349,66652.4296875
39350,105292.203125
39351,146665.234375
39352,63916.33203125
39353,141896.109375
39354,121246.0
39355,213841.328125
39356,72689.9140625
39357,99256.8671875
39358,146344.625
39359,100362.2265625
39360,94052.3203125
39361,61500.69140625
39362,176007.390625
39363,105371.4921875
39364,79032.7734375
39365,143796.109375
39366,88158.6015625
39367,117849.640625
39368,67114.0625
39369,122009.4296875
39370,100681.7109375
39371,67080.1171875
39372,203199.96875
39373,95769.9375
39374,29050.0456640625
39375,125767.625
39376,66887.6875
39377,243379.9375
39378,32265.8965234375
39379,82085.984375
39380,105247.3203125
39381,156352.625
39382,817076.3562500001
39383,55464.421875
39384,119816.3671875
39385,100932.9296875
39386,75057.609375
39387,164348.65625
39388,126542.1328125
39389,129836.609375
39390,69413.421875
39391,68402.6875
39392,267888.9375
39393,72233.7109375
39394,104590.40625
39395,117836.25
39396,58157.6953125
39397,68566.1875
39398,204194.40625
39399,95713.421875
39400,96084.7109375
39401,100863.890625
39402,100302.5390625
39403,66797.8359375
39404,188567.78125
39405,57205.5546875
39406,107884.2578125
39407,31635.6876171875
39408,55862.7421875
39409,79553.6484375
39410,128363.1875
39411,108282.7578125
39412,226479.1875
39413,268357.1875
39414,114735.484375
39415,71243.8515625
39416,103291.09375
39417,84883.59375
39418,70244.6796875
39419,1233397.9625000001
39420,97010.1796875
39421,123216.515625
39422,58306.24609375
39423,65502.8671875
39424,76928.3828125
39425,180262.734375
39426,116022.9140625
39427,93139.421875
39428,108272.6953125
39429,128447.5234375
39430,73087.7265625
39431,160328.765625
39432,113920.40625
39433,90852.7890625
39434,137498.640625
39435,77695.609375
39436,84512.1015625
39437,115850.09375
39438,113034.4921875
39439,190191.078125
39440,114917.15625
39441,74130.8359375
39442,68205.0859375
39443,233964.0
39444,109547.015625
39445,89735.421875
39446,104746.3046875
39447,117578.2734375
39448,162100.6875
39449,212081.984375
39450,142588.71875
39451,90982.296875
39452,84205.953125
39453,69775.390625
39454,114549.390625
39455,76380.4609375
39456,272612.6875
39457,131177.875
39458,59225.71875
39459,353436.96875
39460,91861.3515625
39461,95663.5
39462,100774.28125
39463,106626.1796875
39464,189264.578125
39465,143462.171875
39466,87072.9296875
39467,135345.5
39468,105510.0390625
39469,545034.0843750001
39470,90581.796875
39471,180820.984375
39472,68369.640625
39473,103991.0859375
39474,139174.578125
39475,47247.828125
39476,310613.21875
39477,147992.671875
39478,70058.7578125
39479,127433.2890625
39480,82688.203125
39481,122918.6015625
39482,59136.6328125
39483,172594.25
39484,123691.7578125
39485,120641.9609375
39486,48611.8359375
39487,107144.8046875
39488,221183.546875
39489,83125.9609375
39490,441086.73125
39491,102108.65625
39492,191154.234375
39493,157465.65625
39494,155419.5625
39495,102269.953125
39496,163574.203125
39497,112360.359375
39498,28367.3053125
39499,69780.3671875
39500,69180.6015625
39501,116530.890625
39502,160839.9375
39503,43057.6796875
39504,70447.609375
39505,53965.46875
39506,53574.140625
39507,78863.7734375
39508,90364.3203125
39509,129748.3359375
39510,112399.6953125
39511,89521.140625
39512,71156.28125
39513,65891.3828125
39514,61757.40234375
39515,95849.046875
39516,86859.609375
39517,78832.4921875
39518,96610.890625
39519,123042.015625
39520,85895.5
39521,74495.140625
39522,79779.75
39523,113059.2265625
39524,124568.859375
39525,199821.46875
39526,157313.125
39527,68864.9765625
39528,98228.75
39529,102364.765625
39530,63376.25
39531,62136.11328125
39532,165058.09375
39533,51180.046875
39534,114768.6015625
39535,64449.32421875
39536,103403.171875
39537,110040.4375
39538,237230.046875
39539,96639.578125
39540,109220.9296875
39541,47998.39453125
39542,68527.265625
39543,78413.6015625
39544,68675.5
39545,92460.9765625
39546,79882.203125
39547,135692.09375
39548,158913.359375
39549,77381.25
39550,67513.890625
39551,94300.3046875
39552,62316.5
39553,106796.578125
39554,74195.671875
39555,54404.1640625
39556,66071.1875
39557,107843.0859375
39558,60831.2734375
39559,93721.46875
39560,236179.828125
39561,180145.296875
39562,258841.703125
39563,115793.9765625
39564,104006.84375
39565,195445.546875
39566,64682.921875
39567,187973.84375
39568,117123.0390625
39569,113476.40625
39570,93702.9765625
39571,128196.25
39572,174693.234375
39573,129571.3203125
39574,163862.125
39575,104944.9921875
39576,100490.0859375
39577,126542.1328125
39578,203396.609375
39579,133350.4375
39580,77719.140625
39581,178717.09375
39582,79031.3671875
39583,43785.6484375
39584,170735.828125
39585,168375.0625
39586,98311.9375
39587,81140.859375
39588,96191.6640625
39589,58210.37109375
39590,188466.21875
39591,71173.8984375
39592,90570.25
39593,73882.8984375
39594,91856.109375
39595,159027.796875
39596,407925.30625
39597,90006.1796875
39598,133595.5625
39599,104315.9453125
39600,61381.78515625
39601,76551.34375
39602,78795.484375
39603,69765.1171875
39604,92946.34375
39605,62801.85546875
39606,105138.7578125
39607,91447.8125
39608,181753.578125
39609,68648.875
39610,71495.1953125
39611,169024.25
39612,64310.453125
39613,182489.921875
39614,107672.1640625
39615,157368.125
39616,91873.328125
39617,90321.9140625
39618,76748.96875
39619,50898.140625
39620,189932.75
39621,209847.109375
39622,87349.5859375
39623,101457.421875
39624,120455.3671875
39625,100273.8671875
39626,60695.71484375
39627,200957.609375
39628,213634.671875
39629,65626.09375
39630,120178.5703125
39631,83398.84375
39632,103488.984375
39633,74755.3046875
39634,55633.40234375
39635,226632.25
39636,122767.5078125
39637,44672.96484375
39638,187500.359375
39639,71939.109375
39640,123942.6953125
39641,66110.78125
39642,129327.4921875
39643,141956.21875
39644,125206.2109375
39645,103649.171875
39646,78916.890625
39647,111168.8046875
39648,106232.7890625
39649,75042.0703125
39650,44176.11328125
39651,261008.578125
39652,81380.6875
39653,95522.3984375
39654,136421.09375
39655,164078.328125
39656,127941.4296875
39657,85380.4453125
39658,189791.546875
39659,100245.1328125
39660,62713.0625
39661,71369.1015625
39662,101176.4921875
39663,163212.78125
39664,212672.59375
39665,50706.6640625
39666,49707.10546875
39667,124580.203125
39668,98168.875
39669,136756.109375
39670,59130.71484375
39671,180985.296875
39672,79738.84375
39673,133466.734375
39674,94381.6015625
39675,51397.28515625
39676,103343.4765625
39677,138746.609375
39678,78347.1796875
39679,57188.21875
39680,138391.703125
39681,158942.65625
39682,117755.171875
39683,73412.8203125
39684,61164.4453125
39685,104941.5703125
39686,220584.265625
39687,132238.78125
39688,102835.046875
39689,167159.9375
39690,94463.1171875
39691,52693.01953125
39692,158801.359375
39693,77294.8125
39694,145092.34375
39695,54963.42578125
39696,70765.890625
39697,115455.2265625
39698,95171.5234375
39699,117202.4140625
39700,90942.90625
39701,142633.703125
39702,136754.1875
39703,257544.5
39704,98105.4453125
39705,197214.1875
39706,86521.6328125
39707,101825.4765625
39708,103282.7734375
39709,61935.08984375
39710,85977.578125
39711,63360.3515625
39712,106476.65625
39713,99110.1484375
39714,61601.48046875
39715,158718.765625
39716,158990.96875
39717,249919.96875
39718,53429.84375
39719,70924.6484375
39720,68240.328125
39721,130373.7734375
39722,71482.15625
39723,75533.2890625
39724,104851.5625
39725,125702.6484375
39726,143520.03125
39727,92807.1328125
39728,109615.2265625
39729,94087.0
39730,155189.234375
39731,117969.1328125
39732,48429.08984375
39733,115031.9921875
39734,181949.171875
39735,143119.234375
39736,130778.953125
39737,67347.84375
39738,176535.890625
39739,159204.3125
39740,70703.6015625
39741,117350.3359375
39742,80827.7578125
39743,88848.5625
39744,49983.23828125
39745,66540.28125
39746,96503.921875
39747,84085.140625
39748,125953.4296875
39749,108700.8203125
39750,88890.796875
39751,64930.828125
39752,107348.140625
39753,125575.0625
39754,66632.8046875
39755,158915.640625
39756,78926.4296875
39757,115463.3359375
39758,113231.453125
39759,163491.984375
39760,106327.8984375
39761,60391.3203125
39762,117180.8828125
39763,111831.7421875
39764,173390.8125
39765,102008.359375
39766,171168.734375
39767,44768.0078125
39768,101200.3046875
39769,57263.86328125
39770,117405.5546875
39771,115280.5703125
39772,222332.34375
39773,97821.078125
39774,108522.6953125
39775,168413.03125
39776,73179.2265625
39777,118387.9140625
39778,129822.8984375
39779,159953.703125
39780,58162.546875
39781,64891.19921875
39782,146654.671875
39783,84123.375
39784,92559.15625
39785,67023.515625
39786,45657.9296875
39787,115764.21875
39788,141744.21875
39789,108480.71875
39790,110190.8359375
39791,50663.69921875
39792,52080.28515625
39793,106220.65625
39794,103840.25
39795,119850.796875
39796,106961.328125
39797,60889.26171875
39798,58443.4296875
39799,65108.78125
39800,256517.53125
39801,295486.75
39802,58406.5546875
39803,141025.375
39804,88718.8046875
39805,91542.1171875
39806,100857.0234375
39807,140869.3125
39808,65390.234375
39809,82910.2578125
39810,122331.375
39811,90243.9921875
39812,81140.859375
39813,70617.2265625
39814,78207.7421875
39815,97721.1953125
39816,49346.11328125
39817,166096.671875
39818,87286.375
39819,67506.859375
39820,72436.453125
39821,236755.84375
39822,71652.6875
39823,30617.3445703125
39824,79178.8125
39825,112570.8125
39826,151988.0625
39827,54072.91796875
39828,111688.53125
39829,182677.171875
39830,96420.640625
39831,64651.38671875
39832,96673.8828125
39833,81383.1171875
39834,72964.203125
39835,82516.15625
39836,72229.8125
39837,206915.015625
39838,148670.734375
39839,122489.6640625
39840,92750.5546875
39841,57805.921875
39842,73105.7890625
39843,126219.3203125
39844,65512.74609375
39845,102815.125
39846,273752.21875
39847,103934.4609375
39848,56543.234375
39849,137137.109375
39850,93271.921875
39851,149944.484375
39852,183156.0625
39853,110127.0703125
39854,121737.4765625
39855,125010.65625
39856,115329.9765625
39857,135208.21875
39858,97421.34375
39859,119290.21875
39860,54528.41015625
39861,64869.953125
39862,125890.875
39863,194297.8125
39864,162386.859375
39865,84146.3046875
39866,109150.2109375
39867,57458.7421875
39868,113399.125
39869,165285.671875
39870,197692.140625
39871,188850.609375
39872,78312.25
39873,132386.875
39874,50539.83984375
39875,64377.08203125
39876,187494.328125
39877,75291.953125
39878,145462.75
39879,157264.640625
39880,68532.46875
39881,90200.15625
39882,162582.671875
39883,83160.2578125
39884,165843.765625
39885,157807.015625
39886,110359.4296875
39887,101912.7890625
39888,179277.59375
39889,75559.9453125
39890,119809.625
39891,111963.5546875
39892,79669.4296875
39893,80074.453125
39894,664011.08125
39895,52077.01953125
39896,352752.90625
39897,120062.3046875
39898,99274.25
39899,78800.09375
39900,83502.0390625
39901,112615.8359375
39902,103196.75
39903,64258.97265625
39904,94363.4296875
39905,105636.3984375
39906,104416.8515625
39907,65697.328125
39908,65471.2109375
39909,108015.6015625
39910,210896.8125
39911,415659.44062500005
39912,218277.171875
39913,83249.8125
39914,104323.4921875
39915,90435.140625
39916,99135.5
39917,111005.078125
39918,121155.4765625
39919,92906.5625
39920,93426.3125
39921,95493.765625
39922,84515.46875
39923,112071.671875
39924,198536.8125
39925,95972.34375
39926,119246.40625
39927,81232.453125
39928,94265.671875
39929,89263.390625
39930,70596.3359375
39931,48839.3515625
39932,90669.6796875
39933,64247.26953125
39934,126503.6953125
39935,163602.609375
39936,133958.28125
39937,59428.7421875
39938,163258.078125
39939,62749.85546875
39940,55800.46484375
39941,94337.8125
39942,56127.60546875
39943,131793.8125
39944,161593.59375
39945,455457.13125000003
39946,96442.984375
39947,128509.671875
39948,45472.484375
39949,161443.421875
39950,201224.875
39951,56180.09765625
39952,156424.8125
39953,101210.625
39954,50119.21875
39955,185205.625
39956,135013.90625
39957,342584.0625
39958,161494.21875
39959,71715.2890625
39960,122701.140625
39961,119899.984375
39962,99613.484375
39963,142197.234375
39964,62793.20703125
39965,114353.734375
39966,474253.24375
39967,170079.375
39968,126592.015625
39969,143906.46875
39970,132561.515625
39971,62984.42578125
39972,100332.9921875
39973,70682.0234375
39974,48724.78125
39975,79259.9375
39976,118054.8984375
39977,109443.8671875
39978,43576.0625
39979,54681.3671875
39980,89020.015625
39981,53436.73046875
39982,82266.859375
39983,71280.90625
39984,92565.8359375
39985,100483.2734375
39986,104168.5546875
39987,60504.57421875
39988,124356.453125
39989,135555.5
39990,57223.765625
39991,105679.03125
39992,407085.93750000006
39993,109211.84375
39994,88372.1796875
39995,48971.3828125
39996,107450.0
39997,97280.7109375
39998,100882.421875
39999,82882.140625
40000,106482.859375
40001,99066.90625
40002,121998.4609375
40003,112651.125
40004,105699.515625
40005,110072.0390625
40006,62229.38671875
40007,81406.8125
40008,187393.96875
40009,93666.5546875
40010,123451.0078125
40011,169617.59375
40012,77648.78125
40013,240505.765625
40014,95934.5625
40015,109900.6640625
40016,56644.88671875
40017,180556.109375
40018,64867.64453125
40019,60058.109375
40020,84647.1484375
40021,332807.21875
40022,54400.07421875
40023,71406.9375
40024,104876.09375
40025,88748.6875
40026,51127.44140625
40027,78484.734375
40028,63229.9296875
40029,69976.8828125
40030,220381.890625
40031,71889.375
40032,171388.828125
40033,48403.10546875
40034,94486.1328125
40035,276983.3125
40036,86740.1640625
40037,119086.890625
40038,110100.84375
40039,312984.59375
40040,105711.9453125
40041,93024.984375
40042,48712.75390625
40043,71031.5234375
40044,61513.60546875
40045,62419.64453125
40046,160134.765625
40047,272405.28125
40048,93603.4453125
40049,97139.65625
40050,84102.796875
40051,90949.8359375
40052,125995.6015625
40053,58417.80859375
40054,117972.3359375
40055,113768.328125
40056,112862.421875
40057,216640.78125
40058,128660.578125
40059,87507.515625
40060,94923.0
40061,120438.0
